feat_0,feat_1,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,unique_id,user_id
cat_3,cat_2,0.6692565822002647,1.0255406203738089,-0.27952790378150844,0.43676962152294674,-0.72257772772876,-0.7653876194074997,-0.2296807828302817,-0.6371690457281197,0.16353859182632477,0.8176759920700671,cat_3,cat_3,cat_1,-0.5018748012745475,1.3060852538320677,1.7404652391665512,0.21107734307897782,-0.3247342035022962,unique_4500,4977
cat_4,cat_4,-0.05380961944311129,-0.5422337600909326,-0.0176518948845613,0.8284252128470866,-0.16770149144954816,0.4469034032688789,-0.7461308810852578,-0.3101473716782253,-0.9215827861773104,-0.8154273327513405,cat_1,cat_4,cat_2,-1.5447420753209367,-0.7225494300830418,0.16397563198013274,0.047178463749711796,1.42466007417585,unique_4501,3669
cat_2,cat_1,-1.0534618997965395,-0.6969993228786571,0.5742013077416268,0.8234435715754955,-1.4528575100557726,1.069695760711353,-0.6770083794652794,0.6849519673214252,1.866860625727856,0.6634324069778356,cat_3,cat_3,cat_2,0.675687796590561,0.5520084030028544,-0.061960862567677154,0.34533248221413104,1.1465986854170296,unique_4502,8825
cat_3,cat_4,-0.878173620442815,1.0250038706565248,-0.34424964100356004,1.79134590722528,0.9971861031800358,-0.22105582931003068,0.3744620377885827,-1.9083339407177087,0.785195750480333,-0.004629264237615029,cat_0,cat_3,cat_2,1.1351025147862992,0.5750050801876521,0.4298083909969925,-0.3436165732222975,0.45889706458001034,unique_4503,4981
cat_4,cat_0,-0.2804459260126879,-1.4272935529213497,-2.6736841442551103,-0.42773142637689066,-0.17006895680600825,-0.7775924279518257,0.585249649716989,-0.8733683013396203,0.8470952609867258,0.22522206011090684,cat_3,cat_0,cat_3,-0.18255425482709142,0.40174952880556875,1.287278658596949,-1.0941092906697707,-2.47117359754385,unique_4504,5769
cat_0,cat_2,-0.43325068427011765,-1.1075907305122357,-0.06175229818218797,0.46712924317312315,-0.05242792630849719,-0.5434968098696029,0.8847378917429712,0.11212867125041102,-0.33461205210328404,-1.7405912883913912,cat_0,cat_1,cat_1,1.5097382776144372,1.8744344571498164,-0.15912188640124772,1.7318944164123935,-0.7175881606516786,unique_4505,6247
cat_4,cat_2,-0.4925476328733574,-0.4747107510855881,-0.2037587823361083,0.022969502351949347,2.1215198408521028,-0.8290824983468812,-0.5804920873088073,0.3216655514294158,1.696021258444252,-0.20032834010494374,cat_3,cat_1,cat_2,0.29438971352960813,0.6017811052421702,-1.146686108812825,-0.7012717917900407,0.435763048794653,unique_4506,5427
cat_2,cat_0,1.3958176222778629,-1.6724786852316778,-0.42018180847399705,-0.00570340356545405,0.5475182551321351,-2.418081199360179,-1.1298221582758878,0.46541639337424173,0.18322072213380475,-1.081124168613694,cat_3,cat_1,cat_2,-0.125225860557783,0.06720156695045036,0.3597757751008682,1.9341821616264516,-0.428906249117353,unique_4507,7135
cat_1,cat_4,3.0767868501140625,0.06902659454982266,-0.07047122104244721,0.14375888232341902,-1.0996278367989785,-0.5749705490810277,-0.23159710485461693,0.8551796677982502,-0.8269618576552631,-0.9309665321374121,cat_1,cat_4,cat_0,-0.09196481226004885,0.3353862643167488,0.9282702482476585,-1.3386896978522083,0.6560880246815681,unique_4508,6573
cat_1,cat_0,-0.7629194049072957,-0.526996609979405,-0.07744315421885897,-0.8905615718891108,1.3337884521321848,0.15717366603386057,0.42842163923572624,1.3970580893212814,-0.3032177151459575,-1.2054316182981237,cat_3,cat_4,cat_0,0.4991469945315488,0.8460976198952185,0.39960002753845186,-1.013893905515625,0.7980944722659203,unique_4509,5131
cat_4,cat_3,0.6623585283280343,0.2658812601969405,-0.5273944889735339,0.6443930935142769,0.184782193631635,0.452117389713274,1.282135300783958,0.17659388239228122,-0.054039881665295296,-0.30572776566757653,cat_1,cat_4,cat_0,1.077679720501177,1.7399907948624131,0.43888682720879707,-1.7950676694871746,1.4061371308882566,unique_4510,8189
cat_1,cat_0,0.9082573281809028,1.88627978899227,-0.19636203804192454,-0.41896905045416977,-1.1148740469914549,1.9329106985397682,-0.2554442576351156,-0.8665387775581813,1.146586075120018,0.714580871636374,cat_3,cat_2,cat_2,0.5202703507528208,-0.23930854458966375,-0.03855550731959862,0.08310270835420938,-1.8032362201677503,unique_4511,5535
