feat_0,feat_1,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,unique_id,user_id
cat_4,cat_4,-1.5836585466830888,0.8733097143128543,0.07240805104694581,-0.423346652043505,-0.15098511913335494,-0.587212173012631,2.3803761840458533,2.862451785598185,-0.9402483833913946,-2.1890770331032448,cat_1,cat_0,cat_4,-1.7666122888360731,1.0285857335244413,-0.4244301317139473,1.5431685473522363,-0.14169389780077135,unique_0,8270
cat_3,cat_0,-0.38146664534589425,1.1763914380755511,1.2158765416879231,0.5004414870877479,-0.1554743610949256,-0.7748095789947526,0.5394442261372799,0.3721407587925999,1.073965350684783,1.4859186009639478,cat_4,cat_1,cat_2,-0.7203335303278557,-0.3860209697748662,-0.05633222827901879,1.4099270066623795,0.13031163185363426,unique_1,1860
cat_4,cat_1,-0.6969079247619876,-0.07755360208418138,0.19985189186380012,-0.8534157660686043,-1.0059138594930965,-2.1408763075466624,0.2493809414390393,0.20393027028601482,0.24397350710473473,0.6371114500558767,cat_1,cat_0,cat_1,0.4591284633732855,0.06827874005772397,-1.3564769481754844,0.3013243927219178,-0.5364209527063722,unique_2,6390
cat_3,cat_3,-0.11713625746068781,-1.104580344491745,0.09574032540787376,1.6253776473149475,0.5313083409016154,-0.2941162307982721,1.5260001089919597,0.2144353931693187,0.8016158039892853,0.25344070176653144,cat_1,cat_1,cat_4,0.5611852419412074,-0.7624489750378718,1.9213821016913524,0.3101270562733001,0.14091781753422813,unique_3,6191
cat_4,cat_4,-0.9879026242867648,0.6225877152919888,0.17768472026056295,-0.47308318274661976,1.0727210113144081,0.03659864761409791,-1.302870380723733,-0.7856810321795273,0.2921848072965375,-0.7577822158338969,cat_1,cat_2,cat_4,-1.0239529455465468,0.86694067858439,0.09644142492655179,-0.21833303556122755,0.9657327966098378,unique_4,6734
cat_1,cat_3,-1.0561891534495125,-1.5883517719752076,-0.3186713221207256,1.541909795453459,-2.3458222694191617,-1.7165328504566844,1.1305305218706838,-0.3205642131464304,2.019281778424149,1.4902111596447953,cat_1,cat_4,cat_0,0.09658233469207957,0.501317120140041,-1.1434613448553403,-0.23572140920813092,0.9025425864622443,unique_5,7265
cat_3,cat_4,-0.16775053926546446,-0.4775107968805097,1.4034891263443612,0.6666234997699706,0.8573082024679312,0.34696282788805927,0.992979601348006,-0.4660847208315057,0.5270934936458005,-0.8298123204400649,cat_0,cat_3,cat_1,-0.5446058207656778,-1.270454883105296,-1.0873095395285957,-0.7278296414805125,1.1493800174319289,unique_6,1466
cat_0,cat_3,0.08053133370611558,0.19072566005392388,0.40470306034371417,0.5263884988149377,-1.0879716607987813,-0.7198397979988039,-1.2320547309637602,-0.9012640353814946,-0.2783654216418947,0.7637931659721389,cat_3,cat_3,cat_2,0.190292278992119,0.3379063484987249,0.08030026488350882,-0.846279231497569,-0.6236658096006352,unique_7,5426
cat_3,cat_1,-0.8226554206791417,-0.029148905625602413,0.7670817314272427,-1.0772008112398814,1.0173652957096337,-0.9889584142391957,0.22633357195045542,0.1428718574833558,0.05823434245030718,0.9161312839907226,cat_0,cat_0,cat_4,-0.293258546795674,-0.19546436631655667,0.5922888518830064,-1.872185573866095,0.05775155423212355,unique_8,6578
cat_1,cat_3,-0.9380628837854994,2.229976990012432,-0.24318352302455504,-1.325596652674456,-1.0103766658357365,-0.7540257785585783,-0.38932345298160237,0.8998343205515198,-0.04100057036288591,0.6938487472836165,cat_2,cat_0,cat_2,-0.6940424963409771,0.12717622859571248,0.9399312339112156,0.6999238607882301,2.1770910039030014,unique_9,9322
cat_3,cat_0,-1.583588385292872,0.43378191254022336,-1.0806912657777668,-0.20597561842726272,0.18157439528518848,-0.390385372730574,-0.8297395081507859,-1.6595903342188196,-0.506764007609552,0.9255036171312183,cat_2,cat_1,cat_4,-0.6491316038326296,-0.700186690794623,0.04731315453176351,0.5507376621078983,-0.9729458578661183,unique_10,2685
