feat_0,feat_1,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,unique_id,user_id
cat_0,cat_2,-0.25586278831310394,-1.05844719028012,-0.05357875715395757,2.268269432943481,1.0546083926479408,0.15180306728482715,1.5889700395044053,0.4621540947947961,0.5252924479713105,1.159843212996562,cat_2,cat_1,cat_3,-0.5451771548498923,-1.1133236995639515,0.2940657711824439,-1.123835172098589,-1.4121198606461711,unique_4000,1721
cat_1,cat_4,-0.732698673328658,0.2242060935172235,-0.617716522317762,-0.34639962649197087,1.0456260889843163,0.7512610250345199,0.427710667110622,1.0162203580527986,-0.0788442302544701,-1.0557773319148083,cat_2,cat_4,cat_4,-0.43037203913990413,-1.253841086984667,-1.203860304628471,2.1611148844364174,0.3525006593183392,unique_4001,8678
cat_0,cat_1,-0.5512214574367944,-0.04958794411182516,1.15017956388407,0.7072932330405816,0.6527808258336374,0.3196595106652646,-1.4404738228134524,-0.3329006339722195,2.5163304880536574,-0.0458216596686993,cat_2,cat_0,cat_0,1.080999619670709,1.3874825894792318,1.3297300123771187,0.2333249141281669,0.40000241624032595,unique_4002,4357
cat_3,cat_1,-0.2313733995063903,0.07778259865176425,1.0016924858196068,-0.38130213344948066,-0.05847204980554537,-1.2476509129291897,-1.1155269993678685,1.2770625186007858,0.1598978057493366,-1.2044441919546953,cat_1,cat_4,cat_0,1.7726031230290595,0.41370995133064126,-2.7255069683681525,-0.17880799897755734,0.3945917128095116,unique_4003,1870
cat_3,cat_2,-0.4138707644404768,-0.9828424925800276,-1.4867189243316552,0.4582231170581277,0.20359750013979122,1.8805009046890198,2.5261998468124514,0.36788595099231525,1.6599798864383382,-0.25410405737482206,cat_0,cat_3,cat_2,1.1125984305558294,0.73587043226106,-0.03662751347347346,2.0128432436184824,-1.68989589156352,unique_4004,7751
cat_4,cat_1,1.3871150134037527,0.4355520297804775,1.1778525775879292,1.4269951873450246,-0.5867713677760633,1.0186134431921368,-3.228222718010246,-0.0022534329249386306,0.08205068586482869,0.2813641665179596,cat_0,cat_3,cat_2,0.5115988544966338,-0.4840513822277899,0.9157901374391396,-1.3129598214767657,1.1901074971288323,unique_4005,1497
cat_1,cat_4,-1.150774008697884,-0.662273243861079,-0.23056525665927022,-0.5790437174238059,-1.5109140913322088,0.29669362155502116,-0.058085741708519885,0.28661659279034996,-0.9155136732443321,2.2715724118711424,cat_3,cat_4,cat_4,1.0627808400980425,-0.08085390920227244,-2.499849944624864,-0.7765866734654502,0.1275279243366817,unique_4006,2756
cat_1,cat_3,-0.9500798533661965,1.4728538366395276,-0.6780582280134174,-1.8079807979812645,-0.34394109644827187,-0.6300699170890831,-2.1281216365582916,-0.9106161683541347,-0.4412109186635179,1.1159613712384084,cat_1,cat_2,cat_4,-1.3525224577414834,1.567832556366052,-2.014265905380311,-1.251918306090109,-0.45028760381971433,unique_4007,2117
cat_0,cat_4,0.023731287830422696,-2.196969848185044,-0.06053147116708839,-0.5212495785489969,-0.11519126391120862,1.6658842730521688,0.6103222205396173,0.022740723035387784,1.7283019403366016,0.2802701158617332,cat_4,cat_1,cat_4,0.893826438950743,0.32070688137622094,-1.477473769846176,-0.02380417465470968,0.6495645879092657,unique_4008,3828
cat_3,cat_1,1.1205415185227372,-0.5666710243511712,-1.2002367090795867,-1.6787921184553791,-1.1147381995909595,-1.4584332525945785,-1.1605697936878212,-1.9206754153923529,-0.208720532930287,-2.115041069369396,cat_0,cat_0,cat_2,-1.1021051817147836,2.3301290151933594,1.3728951049861973,-0.6395972964982146,0.6365620630576959,unique_4009,2647
cat_0,cat_3,-0.3771493383738663,0.4915870153704104,1.2333029334483596,0.19270223908783657,-1.014232450683551,-0.23078531629133694,0.08003022578362491,-0.021177715119087254,-1.4227731219726691,0.71869693340861,cat_1,cat_2,cat_3,-0.7391390789159228,-0.19579399662718228,-0.6364981905638366,-1.3016457450679653,-1.1456678512078315,unique_4010,7992
cat_3,cat_4,-0.947622910028039,-1.3126793909205285,-0.16940623839568353,-0.1348833960127013,-0.7032933186826703,0.6018296613296679,0.36034231951731616,0.9885877619713924,-0.1593840833086982,-0.18269276459970793,cat_1,cat_4,cat_2,0.39567438104262437,0.9596271295071594,0.8965424521242712,-1.1838212902386127,-0.04948279306663941,unique_4011,7771
cat_0,cat_0,0.07790083569337328,1.3149239289291552,1.0884014952102579,-1.5586732449551652,0.06684829325743673,1.5175485592984759,0.9124823545089694,0.1549663734971378,-0.2299656491004799,0.08359546752521682,cat_0,cat_4,cat_2,-1.2358111842515695,1.10941348606365,0.7352186249094124,0.3312451235327338,-0.599723705232365,unique_4012,1142
cat_3,cat_0,0.6705398294393881,1.018335424367428,1.0738962373752419,-2.7759225643974905,0.7517541950068835,0.2907802644543788,-0.05658735858918992,-0.7953743667692671,0.5128683257234425,-0.8004790933541045,cat_3,cat_1,cat_0,1.2258387708885818,0.19699222799820518,-1.6605855653555266,0.6335747193779558,-0.4190732526932752,unique_4013,3761
cat_0,cat_3,0.6141511926137072,1.6964370111152396,-0.5544096427241116,0.02206410495877271,0.10238851102328299,-0.3279863073972426,-1.2824153414382073,-0.12880116096585487,0.10455742554488828,-1.4746719859122968,cat_1,cat_1,cat_4,0.00143585868061905,1.3622856030760107,-0.38942196272535645,-1.3803676678684957,0.5231956642547954,unique_4014,4435
cat_3,cat_3,-1.3379996264790308,1.2822280089363478,0.11113115031400886,3.380544751578881,2.184005345708854,-0.852508424134161,1.0039648388116813,0.11447663308588782,0.40488355613075266,-2.180544902559637,cat_2,cat_4,cat_1,-1.301397446969346,-0.5352678457961892,-0.2280294943096174,-0.19352171453670886,-0.8706209408350767,unique_4015,7622
cat_0,cat_3,0.6135139612910964,0.7279317073891076,-0.7449404958146624,-0.25507474685566867,-0.219022195742019,0.08922772843620697,1.3936268955284357,0.21909745406129416,-1.1070813545320708,-1.2023180279724914,cat_1,cat_2,cat_4,1.5095817382106513,0.8625012229819693,0.5110494606025436,-0.41356183757137205,0.5551211347845848,unique_4016,8069
cat_1,cat_0,-0.4463856593010027,0.13856335102019937,1.302151410724196,-0.5979905086002322,0.01440231869387181,-0.09559103257271469,0.6837257740591005,0.5710958361982279,-1.0887779569288834,1.1139540063740814,cat_4,cat_2,cat_3,-0.26293785304404416,-1.0393663082144804,0.2277152275260016,-0.6552319111051588,-0.9250122587672291,unique_4017,5512
cat_4,cat_4,-1.4467285479500027,-1.205049003534826,-0.4992775314522381,-1.4370498779864613,1.3213365335734994,-0.725969489589892,0.707892474171802,-0.43638763284500676,-0.2563132657617875,-0.49662772312555614,cat_0,cat_2,cat_3,-0.16370693074772244,-1.263847351669704,-0.06567407576144203,1.6102416925414014,1.207327673666388,unique_4018,2848
cat_0,cat_3,0.9396239606012949,1.348609105765897,0.6624458668402197,0.7151313939645574,-0.3790071131691896,1.0769749083856999,0.6272347842820033,-0.6663797912136837,0.7920531684392966,0.5570343226088328,cat_4,cat_0,cat_4,-0.22043766055411942,0.03935643759591753,1.164750722478402,-0.05286201490195048,-0.6520011946573644,unique_4019,3696
