feat_0,feat_1,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,unique_id,user_id
cat_3,cat_1,-0.3821162288936516,0.5658123631940932,-0.42399777286758716,-0.18517288207069615,-0.9941162053451769,-0.2960221985925911,1.1382020530017387,0.4039272429343414,-0.2512583530638199,-1.2532480045310508,cat_4,cat_4,cat_1,1.0625365398649613,-0.8302387480471334,1.1791835800338422,-1.5340467614359465,-0.8504684250714234,unique_3000,6243
cat_3,cat_1,1.0713556301186236,-0.789657760384151,0.8500558304735328,-0.2205491289355147,0.10643809918392656,-0.05621264127306018,0.3971396562049904,0.5293687402976093,-1.3926590767919587,-1.3529054843218586,cat_2,cat_3,cat_2,1.314435335329367,0.7290473485617243,-0.06425892524966506,0.5052234154729929,-2.2179846786481314,unique_3001,7614
cat_2,cat_4,0.5519212766115694,1.7367699347064713,-0.06372973252585146,-0.587992385233373,-1.6451706192112414,0.9465368730753407,1.8526700299346464,0.5173632311975763,0.2059976278135354,2.107377930532198,cat_2,cat_0,cat_0,-2.0925234295834363,-1.5724415684947104,0.6353479407671483,1.235519219443678,1.0634583148251793,unique_3002,9707
cat_4,cat_2,-0.4963629471157411,-0.5393814052175328,-1.0561387345793938,2.287772130784726,-0.1892008225306756,-0.20533407936658934,0.04921659075970874,-0.505512913233991,-0.009714185724356688,0.32165714757343483,cat_2,cat_3,cat_0,0.5975116210347708,-0.6388097530058368,-0.0782322827189956,1.1971827340290753,1.5076243732119188,unique_3003,6223
cat_0,cat_4,0.7890282400940332,-1.508066509865125,0.7407466080301338,0.9305377485389287,0.532280151663382,0.3612824221040591,0.44468106799794815,0.9739756868758618,-0.02745329026391479,1.60908303623255,cat_3,cat_1,cat_2,0.4619474206173852,0.6442408870807267,-0.5032558597927953,0.7993502711017172,0.7360501220735075,unique_3004,9584
cat_2,cat_3,0.28897396142477805,0.4720580530067426,-0.7467738516059547,-0.9646574627183637,-1.1264913653563318,-0.7740759635999991,0.25234806718710656,-0.45574032693734357,0.3097118768477646,-0.0540607469830505,cat_1,cat_3,cat_2,0.7720087402894925,-1.3248396344089313,1.095886973603947,0.0745213801477209,0.8115532374454683,unique_3005,1630
cat_0,cat_1,0.29253853011880776,1.0135551914296437,0.23946707632477376,0.7248755202417396,-0.8927449804092751,3.3025806942182516,-0.9120571599203281,-0.18806252115702413,0.7845691168003907,0.23974847089908385,cat_0,cat_2,cat_2,0.013081252905445446,1.2688186256559446,1.028797366687674,-0.9032214965852416,-1.3391186555304604,unique_3006,7683
cat_2,cat_2,0.6687975939612515,1.6181954265416298,-0.34167034915339345,-1.084473260482138,0.7542378005352716,-0.2832432308295732,0.9299095356492335,-1.6499764893412656,-1.0597328374684016,0.9414015586898955,cat_2,cat_4,cat_4,-1.7698769789070934,0.17861133409015026,0.2690851092474356,-1.3980461803609983,-0.26120275432049217,unique_3007,1277
cat_0,cat_1,-2.4532471228231802,0.06368588206514074,1.0887042053341631,-0.1628533359474748,-1.9130637962851587,0.48201364795323237,0.6188614787119721,0.8489215353706804,-0.6196615856105158,-0.2887258394183066,cat_0,cat_3,cat_2,-0.45813053441820684,0.6891724519012341,-0.6532301367933429,0.036110735942720545,0.7277343452898019,unique_3008,1232
cat_2,cat_1,-0.8938322737771871,0.9435152636253724,1.4540629286318516,-0.9107734003167898,1.0989100527025817,0.5565420782309691,1.316378486749373,-1.19145048072547,-0.8487318083979836,-1.9893391263344695,cat_0,cat_3,cat_3,-0.9196895442206983,-0.9444879315996888,-0.02677470235668176,-0.6794140168160862,-0.9742880613741717,unique_3009,6690
cat_3,cat_3,-1.0191069187476438,-0.5268695776014111,0.06831380277187427,-1.642378500322951,-1.6092616715926795,0.850166204695351,0.14375011297501344,0.11031668097722194,0.6657142054552965,1.3105560052218925,cat_0,cat_4,cat_1,-1.0339135473141172,-0.7599558971047305,0.038877909388835244,-0.5126179308392247,-0.407639211696372,unique_3010,8659
cat_1,cat_1,0.032568250271090365,0.5903071529022803,-2.8483110869353503,0.3644732754973518,0.26364076345888676,-0.8488505654555766,0.3722141142501212,-0.6218486260746104,0.05812792175109966,0.4220193728768074,cat_2,cat_2,cat_1,0.7838001016942563,-0.14261187433919545,0.9223455570244787,0.6915695537015364,-1.6341751519815857,unique_3011,1025
cat_3,cat_0,0.768049444306063,1.7302952204909747,-0.28399407583447256,-0.06010995381237616,-0.12028450342734066,0.3557927966598105,0.9218393673954265,-0.8015593416967633,0.4069799327738403,-0.6277517247940907,cat_2,cat_0,cat_3,-0.1706217535414374,0.8117474132023069,-0.30545308992104453,-0.18037602839610745,-0.30248668877749213,unique_3012,8468
cat_0,cat_2,-0.5165358373935497,2.403024538411607,-0.49315649582691856,0.3216709567777383,-0.3154257149974173,0.3748064540948987,0.33803277861651443,0.6248056411958621,0.6359325037228541,1.1670651726336334,cat_1,cat_3,cat_0,0.3937241453291293,0.7816820600010134,0.028365071850061766,-0.751354370973961,-0.18218586449971272,unique_3013,7410
cat_4,cat_2,-0.934949850059409,-0.6204943851451296,-0.11810100505666808,-1.416956592546448,0.4989080217375884,-0.968199661444223,-0.6812095860508341,0.7883674332525717,1.1552139219428124,1.5057769383404176,cat_2,cat_1,cat_0,1.0562063530798353,0.3972296096556172,0.18701554382231428,2.9866566441292774,0.5024116326316191,unique_3014,9652
cat_3,cat_0,-2.168751059489372,1.4667624790399385,0.8413673525293774,2.3997239020736805,-0.7226282592849795,-0.10724897179726803,0.9635696367947585,-0.9189347295541505,-0.05834119859339361,-0.38010778115383287,cat_2,cat_2,cat_0,-1.7252116435494373,-0.21872244846589645,-0.26962668465958856,-0.336592873303515,-1.6609343137012422,unique_3015,4764
cat_1,cat_3,0.3699955517853104,-0.937439191515208,-0.5424234930281421,-0.34206140829916043,-0.3027331657765519,-1.3960204312716564,2.1482469453534545,1.8144683063526799,0.7108231361767744,1.9230010958708064,cat_0,cat_2,cat_0,1.6033386552647926,-0.7694583640351952,0.2561742373136234,0.7802414539196353,-1.6742657777585197,unique_3016,7599
cat_0,cat_1,-1.1782145066748684,-0.6126014971248527,-0.11640561551104547,0.9608740877972654,0.16323245491130872,-0.8465574964812886,-0.007571879809462508,-1.244756703575666,0.8586334237626755,-1.0189700307778558,cat_1,cat_3,cat_4,1.7865384215789915,1.051081570631893,0.11149344248904712,0.693987390145682,1.2313052099542452,unique_3017,6102
cat_3,cat_1,0.3040885620413388,-0.4280102731042556,0.31649489925826213,-0.05065113234518941,-0.8093139136819882,-1.2616944706990492,0.6695744629081223,-1.8296761347855435,0.3181999928126334,-0.43286858774356024,cat_4,cat_4,cat_3,-1.775851083198918,-0.35382469897796737,-0.8158975772114382,-0.41702260543085706,1.0729289363439527,unique_3018,8006
cat_2,cat_2,-0.8866388150334115,0.9061822943117446,0.47999180971099026,-0.03398938098614915,-0.20527730861195456,0.04058812100680428,-1.2702135226718658,-1.6523146970813272,-0.6123011900365042,-1.3845902930197933,cat_2,cat_3,cat_1,0.6926533766221925,-1.5407947815996723,-0.5558994787081226,-0.6903703979225914,-0.6447050605141781,unique_3019,4483
cat_4,cat_3,0.5545620987164807,0.11401646053597099,0.3434538972569922,-0.9085849577538108,-1.1614630702145783,0.3261802991196392,-0.8932474215319954,0.717072071626149,0.8504861025114027,2.2479540937955895,cat_2,cat_3,cat_3,1.9894123825740788,-0.96088230104731,-1.4084903005646816,-1.6324797446677166,1.5266785806808563,unique_3020,2994
cat_0,cat_3,0.3662395115247058,-1.4390380776823521,-0.8437263686911023,2.1145799274849884,-0.2071045905247789,0.09749124573569118,0.9015687565122074,-1.6815849658137394,0.333433232350176,1.03649267740366,cat_4,cat_4,cat_1,-1.3965568374023314,-0.7036071394893302,-0.7389428321601651,0.2447892947661827,0.16628420045584316,unique_3021,9682
cat_3,cat_3,-1.7797804069907792,0.4885529608254699,1.040385072031788,2.3403759684623204,-1.1163369478157408,1.0009631436404753,-0.2698780818351558,1.4561564100656075,0.29061258266743367,0.47915711105282016,cat_0,cat_1,cat_0,-1.1726958498872477,-0.3424565771781791,1.4265893738741309,0.03554922920273463,1.1374868628849923,unique_3022,2072
cat_0,cat_1,0.873210479457811,1.343871980798625,0.20704234547845882,-0.5051686632559202,0.6434328515695875,0.8768949216954508,-0.07682817859110083,0.5735535093274399,-1.2162167702515698,-0.23080494434104518,cat_1,cat_4,cat_4,0.8135737864574804,-0.07285244984979862,0.6616139806064328,-1.2122188076823492,-0.2904381379459603,unique_3023,7707
cat_2,cat_3,0.29762858568779504,0.14449333090369584,-1.858466800589306,0.26026490046198175,-0.20509357080360777,0.6533228299960717,0.5217707207601574,2.8892583239497536,-1.3022075449071782,-0.09546930154343383,cat_0,cat_3,cat_2,0.4585390541615003,-1.3681596623417398,-0.802958568819954,1.2684799786727121,0.3120650842243146,unique_3024,1215
cat_1,cat_0,1.0832583468256614,0.8923443387559644,-1.0592329140921148,-8.554866129344257E-4,-1.2236528839412562,0.04643590786306426,-0.6778837314838129,0.07750122967667665,-0.9160001906490293,0.7514008065549339,cat_3,cat_0,cat_2,0.21825978709132,-0.48461115869305943,-0.19166373126853034,0.6247481354098444,-0.3409396971960801,unique_3025,8605
cat_3,cat_4,-1.3874551804054727,-0.7642211966632069,-0.13528403856764595,1.2518226570076378,-1.5509306212651215,1.2657011031407526,0.9422324421082365,-1.0749577719459567,0.20338318326548666,-1.2966713259736584,cat_2,cat_4,cat_0,-0.2502717618729204,-0.3574607444514995,-0.8696895719716765,0.020098549612709852,1.6707879876315488,unique_3026,3606
cat_0,cat_3,-1.109134419842289,0.9693642349093956,0.37844470382613515,1.7965303155790242,-0.009923430486202913,-0.6728025101047469,0.4890339903946752,0.05605429320278547,1.3972209840069345,-0.2525173206020274,cat_3,cat_1,cat_0,0.1552600137527485,-0.20180126992733263,0.7261398851436156,-0.36894979197422756,-0.16299932765819877,unique_3027,9350
cat_0,cat_4,-0.3882556533706416,-0.7044628374399754,0.8076120502849543,-1.3426504823945358,0.13709360855056732,-0.48912239914002825,1.1026114201274304,0.670930329157693,-0.3929450771046052,-0.17297482319084978,cat_2,cat_4,cat_3,-2.5155471255965667,-0.7781586344657737,0.2517832974816308,-0.2140882142160113,-0.08614065304596112,unique_3028,5781
cat_0,cat_1,-0.15698532252581218,0.12246427888368729,1.69170800136456,-2.1436823752122116,-0.8190663116122666,-0.24190333658135943,1.6202617205445806,0.31561002292267004,0.6765165870188569,-0.28614503250743967,cat_3,cat_4,cat_4,-1.1997072881221829,2.472348974227823,0.6823665279143261,-1.1816703175667822,-1.6152725755524373,unique_3029,4313
cat_1,cat_3,-0.2703018090540679,-0.8654971184736583,-0.09720625122145138,-0.43724235695534225,0.25754340365069905,0.17675226782030254,0.536863352946767,1.8910536163755165,1.3815066656018986,-0.23537145291863165,cat_4,cat_2,cat_4,-0.11202993994796062,-0.356065843002701,-0.31560973814179905,-0.6055963721206181,-0.12153670983329551,unique_3030,8763
cat_0,cat_2,-1.950786712041084,-1.1722802672797001,0.05243090914212149,-0.959782832161291,1.2018353559329489,1.77987985764524,0.28920600045899086,-1.0491191090605878,0.5883720018186467,0.9618694070921295,cat_2,cat_2,cat_3,-2.1102326456416036,-0.5952806633290677,1.0008209497958778,0.7232861731988739,1.7416542482499635,unique_3031,6939
cat_4,cat_1,0.26523381173445104,-1.032549199481359,-1.2258342444991361,-0.3497100989883848,1.2199741722603377,0.9798870615950682,-0.5620461231627298,1.3262028275950484,-2.045656014076504,0.17775406235027985,cat_2,cat_3,cat_4,-0.14039853504720307,-1.0979989376572235,-1.1916499186824383,-0.16154779605360847,1.3543293557589178,unique_3032,3295
cat_4,cat_0,-0.28502313220165065,-0.4226600283268279,0.1985399769246341,0.5870015879665322,1.757829607843286,-0.8236141427730197,0.31602268184628524,-0.6766427827954128,0.38427645342283784,0.74804685967751,cat_3,cat_3,cat_4,-0.017162460705810907,0.7626326505418723,-0.592963328904931,2.1415060233542356,-0.18265405305144963,unique_3033,6685
cat_0,cat_0,-0.38080021803510344,0.15004629842219125,0.3543823558030185,1.119708943203369,-1.1598066037652897,1.874998532897999,-0.002461519730624469,1.7354507246784505,0.5727575863394776,0.37194698635238943,cat_1,cat_4,cat_2,-0.737270588469554,-1.8550148569520806,-0.39804772497847124,-0.6006686248594292,-0.09183792004078507,unique_3034,2696
cat_4,cat_4,0.01686064040162914,-0.7978705163541316,0.8886942093038805,-0.02618262016127682,-0.14320867378354554,-0.9267616773437839,-0.14823863546245955,1.4476330487679485,-0.5400133336195876,-0.5642436482854376,cat_3,cat_0,cat_4,-0.678609115220506,-1.7788400902691446,0.8020647592154881,-0.08592625686346105,-1.245432258381638,unique_3035,2946
cat_3,cat_4,0.24312878581286265,2.648585960785326,0.8771075944713675,0.8687562473552001,-0.6128949954206631,0.1964793875970743,0.11950954287810872,-0.8597368552676902,1.143737565381125,-1.1030872633918478,cat_2,cat_3,cat_0,-1.0456979033395466,-0.03354018601005927,-0.543346932429734,0.480814135990584,0.34858673422025377,unique_3036,3783
cat_4,cat_2,-0.1200449980834934,-0.27187801971036324,0.2824168149458353,-0.30881726254505754,-1.0590740602314763,1.1642022315518437,0.4215753464539724,0.2788820215224878,-0.6674504754141994,0.7192100731150476,cat_2,cat_4,cat_2,-0.48420287523618016,0.4652335667379939,-0.966163475104204,0.6219351052987714,0.32548694558484237,unique_3037,4644
