feat_0,feat_1,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,unique_id,user_id
cat_1,cat_1,0.6520287712358452,2.9503824278075363,0.9642533037730768,-0.5369338850562666,-2.430428391021974,1.19557653999249,1.4324216004134698,0.7431066247717394,-0.0678815819770321,-0.4057164998617412,cat_3,cat_3,cat_3,1.2197949947918638,-0.7434524459337296,-2.220361061392315,0.8657720474824149,1.2114604584938484,unique_3500,9758
cat_1,cat_1,-2.04102622599424,0.47626303715178564,0.5684131451080222,0.47369909772336305,0.5481118012812425,-0.569822679749544,-1.0527760979014518,-0.8332534915820178,-0.5653348991469954,2.0225738483079017,cat_3,cat_3,cat_0,0.861967091107335,1.0100733049353605,-0.34006603771067584,0.7167244714737464,-0.5596658959689964,unique_3501,7121
cat_3,cat_2,-0.182233953468327,0.25299219130371087,1.0912299231683897,0.5636564437533284,0.7762480956559007,0.022392184738786666,0.3767236366267047,-1.1877054589644862,0.00361128776449492,1.0489914175451698,cat_3,cat_1,cat_4,2.157081802205351,0.33251583966822656,-0.722612445300926,-2.0090125950353515,-0.197388772194315,unique_3502,2200
cat_0,cat_0,0.40517738438751844,0.3164831629252787,-0.4524983593161062,0.08066797311299374,0.32595947599575603,0.23728922268399338,0.16594398332486185,-0.9037392072779219,-0.8906071876330627,1.3586085460747488,cat_4,cat_2,cat_0,-0.45847710585472196,1.6392097596521156,0.09747812062878336,-0.04820449392449153,-0.3774694117897028,unique_3503,3854
cat_3,cat_1,0.964289884367359,0.33125312100818893,-0.20450890362747381,1.388479776028867,1.1782677922693423,-0.877475993848874,2.106775265595548,-0.1385743626537637,-1.0958012220031892,-0.7884791705655309,cat_0,cat_4,cat_1,0.4383042424142693,-0.44384535840399475,-0.6763602236032507,-0.4445489046447416,-1.5962368582083002,unique_3504,8024
cat_3,cat_1,-1.7447138347066788,-0.2944306832588431,0.10108915185149597,0.11534150119507935,0.4066203566044461,0.739122429139663,-0.01467050966830824,-0.07960331484100497,-0.5116854259523564,1.735630927730651,cat_1,cat_3,cat_3,-0.3523547316496788,1.3930607522729181,0.13729427779891706,-0.30592169165937205,-1.628181426951579,unique_3505,7972
cat_2,cat_2,0.10036224292500422,-1.2942922653208588,-1.219326510351412,0.9215906782507509,-0.5367705145578342,1.772485343337117,-1.6572177595803994,-1.6412467770583896,-0.5424761871899412,0.9609735618749493,cat_2,cat_4,cat_2,-0.3982826749524538,0.22487233723253802,-1.8646035966428365,-1.7922083481737645,1.9742136285233112,unique_3506,1136
cat_4,cat_1,0.9285873496074798,0.7805392194582853,0.07467359783073327,-1.8665496666128762,-1.762607241842434,0.730137829554629,-0.2782613669907432,0.45496999621579753,-1.662769295545892,-0.3123376999981021,cat_4,cat_3,cat_3,0.8111786446582593,-0.7745263853837987,-0.9638066933067132,-3.171724900017889,-0.7605298417808388,unique_3507,2029
cat_1,cat_4,0.32396254505577027,-0.27690085699653866,-0.3051260998194675,0.5577228840988699,0.2766143457201749,-1.2083244598209375,-1.250612944829675,0.4171685874340174,0.33124003727826123,-0.48324299647631347,cat_2,cat_1,cat_1,2.2012304680689123,0.593791239862375,-0.7151487250241361,1.496201920918658,0.7479028048252389,unique_3508,3594
cat_0,cat_0,0.7415387210645975,-0.25756259226280026,1.1852905809618932,2.157206099428591,-1.2414854026287603,0.30415939213690785,2.00007163977448,0.15727544449954373,2.0467306056367067,-0.8465053177583988,cat_1,cat_2,cat_1,0.9846581430735551,0.07466521201463676,-1.0499367595492801,-0.23679649697165256,2.631443044498839,unique_3509,8206
cat_4,cat_4,0.7224941921478291,0.6615709001423267,1.4252276140152342,0.28145933641627197,0.5201740260888607,1.3089108676207795,-0.12133366205475622,-0.9556414835081879,-0.08152968862998664,0.7498425406072187,cat_3,cat_0,cat_1,0.8776329922320183,0.45581257300433603,3.1179129026321943,0.29220296185550737,-0.41443317347108527,unique_3510,1661
cat_4,cat_3,-0.8994171128273882,-0.30194999588462534,1.8088383602475868,-0.038896685137894516,1.5703624007079382,-0.6170790046418414,-0.9075204476942322,1.5012412467180216,-0.7063043654905061,-0.17925310427605595,cat_1,cat_0,cat_1,-0.05885143945415528,-0.986373064066874,-2.029273999359514,-0.6878793620150251,0.46059049375069766,unique_3511,3472
cat_0,cat_0,0.930816478991187,1.3389476835503171,-1.7936555512321037,0.24319935823200906,1.728221011498084,0.21861573827758732,-0.3954822732529132,-0.513171804650633,-0.52686538591292,0.26409076690338446,cat_2,cat_1,cat_3,0.8476614871207809,-2.3104698036679334,0.6754016935582853,-1.4362414989903953,0.28889503162086266,unique_3512,1086
cat_4,cat_3,0.7510733413903798,-1.23274127045097,0.6934143819512077,0.10101963617178868,-1.8087546068002678,-0.8435987419938723,1.8800021332503292,-1.025827306491811,-0.1442778637350656,0.6635333047451959,cat_1,cat_3,cat_0,1.1778925474848232,-0.4947448070884354,0.9960123766421517,-0.5457364747346524,0.33417196420160655,unique_3513,7219
cat_2,cat_1,-0.4904960353755999,0.08044879157942213,-0.3344156980927725,-1.087380946624246,1.1170514590129084,-0.6398968153488456,1.7079053087483436,1.0259049946779892,-2.026046365430234,2.717693871695272,cat_0,cat_1,cat_2,-0.858743287059547,0.5718129037291528,-0.44148489770640775,-1.012967304318194,0.48914921365542813,unique_3514,9143
cat_4,cat_2,-0.06958207042111206,-0.9952071302114525,-0.6839578621634558,0.33311008743614384,0.5341212627361847,-0.2937462082723082,0.5821734167417841,-0.11091152079267358,-1.4122357934868688,-0.04966388980198519,cat_1,cat_2,cat_2,0.04156282821604611,0.5422095205223703,0.33201547562736966,0.6084533591728336,-1.1997967809698589,unique_3515,7968
cat_2,cat_4,0.8247472956900287,-0.9776581920807682,1.5214640726056967,-0.45363597087979424,0.1534379281047236,0.19087517720187727,-0.9266070461455669,-3.387877930040544,-0.16352245682482783,-0.009106750075932413,cat_0,cat_0,cat_4,-0.3241543372560745,-0.4539056221577272,0.6104566909341432,0.335365510506301,-1.4460043555990936,unique_3516,3773
cat_1,cat_3,1.2852840223465682,-0.45250256217446866,-1.0115315630132486,-0.15417767016248798,-0.3028911225541304,1.28350323222978,0.017946034702528736,0.07708921847478864,0.7265176717311725,2.218437217739158,cat_1,cat_4,cat_1,-0.6324975461251405,0.2339307508117245,0.1356661615138908,0.6611883364338391,-0.03440988104610209,unique_3517,2700
cat_1,cat_1,-0.1803366202055653,0.547884760027833,0.2076135418657053,-0.6839191018730075,-1.5797300669344938,-0.2918906971368359,-0.9657859068358061,-0.757172609575616,0.22426187804908454,1.3913119670644987,cat_0,cat_0,cat_1,0.9831963712545014,-0.3921726238290254,-1.7655628512559596,0.3867661116099709,1.4000997205447094,unique_3518,3700
cat_3,cat_4,0.39051011210304776,0.5170459238554919,-0.9431432241275364,0.705498827067701,-0.20853080387317732,-0.25440351139375156,0.6068262331375281,-1.4409828810399274,0.7191876933729919,0.13176632865113558,cat_0,cat_2,cat_1,-0.23545067407947642,-0.13401734701443843,0.40711148437509814,-1.940629779812404,0.9196862917833926,unique_3519,7815
cat_2,cat_4,1.3612827659146212,1.0431520564147934,-2.425672963740932,-1.3539903768941126,0.7074256090719838,1.1943605192007443,-0.985063159598098,-0.3956800108436675,0.13887089891611618,0.07944108698388715,cat_1,cat_3,cat_0,0.4741181974772932,1.2621207085061612,0.9711392688392122,-0.3650485542060654,-1.4159742145526992,unique_3520,2647
cat_1,cat_3,-0.5107179668770158,-1.3142612943500718,-1.5030180550323082,-0.3667272032344975,0.39534197200877974,-0.2595219945273987,1.1009229217252627,-0.9608554949241267,-0.20946612253775262,1.235587620149004,cat_4,cat_1,cat_1,0.4824750765752649,-1.3338032174320433,2.0636193827792484,-0.8208648669016848,0.5754038524127417,unique_3521,7038
cat_4,cat_1,1.5444793596049236,-0.5035866195529689,-2.304673333084802,1.1050988005120397,-0.44681458697128557,0.7586654102624771,-0.7302115550962796,-0.9422122158685139,-0.16621365619780099,-1.2289844811887514,cat_3,cat_0,cat_4,-0.2696785442185508,1.8867123668198047,-1.3785561396541601,0.16745982745775356,0.2525337002545783,unique_3522,6164
cat_0,cat_2,-0.8696752070582606,-0.11710428996562679,-0.4372597644090325,1.0435961925978827,0.48018423905671254,-0.9673052969066781,0.06185299254092865,0.19583347135142795,-0.29297303451636614,0.2952183143974533,cat_3,cat_0,cat_4,-1.4553952046958791,0.17391766139895823,-0.17229931922634176,-0.6558074123420939,0.13827915235785787,unique_3523,6520
cat_0,cat_3,-0.17159673035984827,1.8110037294891461,-1.2882181168049212,-0.18916180923427914,1.6426118686587166,-0.018720818030451655,0.3994617455829041,1.0302154690666978,-0.4271373946144147,0.7476136983197715,cat_3,cat_4,cat_0,-0.35065938687727394,2.0187354172172247,-0.02836856280317948,0.30910361172026735,0.12228559525095527,unique_3524,4687
cat_2,cat_4,0.7632010851268337,-1.7241485831066197,1.1560766938191638,-1.8100227664716328,1.0483093793955287,1.4905415728630032,-0.20140113238880936,-1.799334143495678,0.09594365852328662,-2.177313668109039,cat_0,cat_1,cat_1,0.5282743909955926,1.861327896983963,-0.09962591704622573,0.35697871255374347,0.3080547915034051,unique_3525,1596
cat_3,cat_4,1.1912450138696493,0.2343481780056004,0.578527882580154,1.4905445249100546,-0.14670564633972122,-1.5607903556167344,0.8974685653081185,1.101131983141006,-0.963014393287612,1.5077228823808615,cat_3,cat_4,cat_3,0.30244710414739756,-2.2738950307637524,-1.6734749568499476,-0.2556329869241802,-0.03011056906176935,unique_3526,5545
cat_4,cat_0,0.21113096685870508,-0.10491383832778675,-0.9215603243098959,-0.25895020412242065,-0.3823575587160471,-0.07232229592564415,0.055183623945775404,-0.1462132805488289,-1.3748835582508654,-0.342748491171718,cat_0,cat_4,cat_3,-1.9509413454293696,0.18377609426761482,1.1019683844235149,0.27973583181061606,-0.5975404632756257,unique_3527,9676
cat_2,cat_1,-1.8420482198960455,-2.050617026947238,-1.0300350883338045,-0.49211586045531275,-0.18955245819216548,-1.2117808541274306,-0.10640811148391537,1.6976486079841877,0.09071945134577689,-0.6810607864885636,cat_4,cat_3,cat_2,0.811356491826011,-0.9813046928917716,0.9967815606926691,0.3762936414074295,-0.22346423614472716,unique_3528,9837
cat_0,cat_0,-0.19506514935978347,0.9260419351420209,-0.5755883109868819,0.19965110316645934,-0.901817924490049,0.5101894241331615,0.20986128127827622,0.9356335439992455,-0.6192293681647167,-0.7109014805969696,cat_1,cat_0,cat_0,-0.5535070778687843,-0.1352973195104599,0.37660827650150847,0.1236494131012617,-1.8487747600312028,unique_3529,5757
cat_2,cat_2,-0.2253456691279271,-0.843681992684667,-0.37598002108502826,0.2250425875086987,0.8380452555017847,0.6153074169742309,0.26909752801198406,-1.9302699590355394,-0.6454620181172411,0.7909694141873117,cat_1,cat_1,cat_3,0.5726800594006936,0.45740845086893955,-0.42547855240037724,0.3561612580731726,0.5225876910272403,unique_3530,5384
cat_4,cat_3,-0.12729152573171248,1.2464327197488188,1.2216222866225155,-0.23097985554272754,0.6239220737214946,-1.5155649257810173,0.6934104066205755,0.27704272940912866,0.27900719590099327,-0.8614604893741628,cat_0,cat_3,cat_2,0.8149105393661576,1.457116054926424,-0.21553336740087575,0.6616916269696002,0.498252327511577,unique_3531,9912
