feat_0,feat_1,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,unique_id,user_id
cat_2,cat_0,0.07971545914550734,0.7782860681841307,-2.820914286858097,0.06470760330695129,-0.3210006029460233,-1.1959813092043186,0.6216473969782481,-1.3105708373019491,-1.0919993942671977,0.4561457488570651,cat_3,cat_4,cat_0,-0.9273959009205326,-0.09266929363719373,-0.9771107804835814,1.306647887141599,-0.12183909819043605,unique_2000,6330
cat_0,cat_2,-0.49436463749606374,-1.4609849404534156,-1.5940850068024912,0.2156046837120884,0.44680053208712506,-2.81936550168674,1.7871735317574915,-0.05821465622736598,-0.1939199777014218,0.01634370548156654,cat_0,cat_0,cat_0,0.44798015929644597,-0.3147609383672276,0.05237248656916742,1.7695875317234557,0.4308017657874565,unique_2001,6510
cat_4,cat_3,-2.1044094931743538,-0.2650566280465836,0.6752507104091038,0.45645770146871856,1.9919680512825475,0.706696485766183,1.5398104194677966,1.5429223015731486,-0.03263482091306531,1.4377442941293952,cat_3,cat_3,cat_1,0.015361801604540922,-0.6870867035294069,0.9104351763252061,-0.024586738329379437,0.24427239399396017,unique_2002,9754
cat_1,cat_4,-1.5885389212205896,1.6906023006444388,-0.46753163344519616,-0.4147541358654764,-0.1170237325004977,-0.6271343464434951,-0.06445316885776002,-0.04062032778541092,1.1166385077902539,0.34461029474943317,cat_0,cat_4,cat_2,-0.6833278195171673,1.1893050191928154,-2.659802160408149,-0.6627473458143385,-0.984454508322457,unique_2003,9964
cat_2,cat_1,-1.062890184826615,-1.509496514742438,0.8267799496775248,0.5505161455806339,-0.04819477852350408,2.503615180132052,-1.842449492395476,1.1518341816291842,-0.28882435974648835,-0.7081454801815094,cat_4,cat_4,cat_1,-0.19761406836949258,0.8712622954733511,1.5249218188115927,0.5334311737735943,-0.7306438085091848,unique_2004,7493
cat_2,cat_3,0.04962966816793262,-1.3365587222887734,1.6346151874670614,0.7016648786907108,1.3888701871097482,1.0645262258965158,-0.27597553650799167,-1.8824859774694809,-0.3334009814151673,-0.5652604887484775,cat_4,cat_3,cat_4,-0.6225057793646933,-0.14986906934280758,-0.16620246394509763,0.5453021485808266,7.074097852492834E-4,unique_2005,6439
cat_4,cat_2,0.16672243049301158,1.156727009990514,-1.523868853245546,-0.9311201724996734,0.989824903330273,-1.283087439847107,0.2372610520998155,-2.2016662031307543,0.20413430293787957,1.567645904687485,cat_0,cat_3,cat_4,0.15185141798294835,0.047606256240413335,0.4289794460540039,0.6324182732152805,2.1213846404842567,unique_2006,7511
cat_3,cat_2,0.3546595573458956,-0.26561839524354897,-0.38942697978998186,0.6561235164289164,0.21780132316132939,-0.7160389318866783,0.8152758316789307,1.1027954819009131,-0.6055420167416004,-0.7967885933925527,cat_3,cat_0,cat_3,-0.19657521421233862,-0.7466134985689171,-0.4931870359019305,0.009985168668413289,-0.7512709007458243,unique_2007,8504
cat_3,cat_0,-0.6695421222833102,-1.9776307214619175,-1.270446551201072,0.46912595631411336,-0.4430609173948721,0.15281887576454428,1.776858892501368,-0.06912013603414872,0.32246466669000085,0.5981969830123488,cat_1,cat_3,cat_0,-0.6200901412632721,0.36044647439281186,0.4402168646936417,0.5450712689147207,-0.4644750782072932,unique_2008,2246
cat_3,cat_3,-0.7442981726153567,-0.1857801828131745,0.6747361815905567,0.9254525423821869,1.2680756584511563,1.40267176383041,-0.8733769643934904,0.20365304152593794,-0.09461323363212348,-1.2275128162582976,cat_3,cat_2,cat_3,-0.22655791755652624,-0.10395210679861994,0.2654144200782238,0.7492566062190507,-0.3305996937247539,unique_2009,4839
