feat_0,feat_1,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,unique_id,user_id
cat_0,cat_0,1.064284769949971,-2.134658539701671,0.4497892803442228,-0.08892282596379227,1.4088273711247505,-0.6396169961421793,0.9400553987979019,-0.6842979169482567,-0.8984361353473757,0.22082561913547846,cat_3,cat_3,cat_0,1.7411491232969423,-1.1657666492473877,-0.699269034704567,-0.5989626262648562,1.112864934179141,unique_1500,5780
cat_0,cat_3,-0.25373152592038856,-1.0860179812569082,0.6513405496022833,0.8000173719623053,-0.4687226259037016,0.16830554381329682,2.1966693846421412,-0.6141090556944566,0.45525160908054413,0.14937002223984686,cat_3,cat_4,cat_3,1.0770895342590667,-1.5501453621908527,0.02153675950544913,-0.5502881313501041,-0.5575618844945075,unique_1501,2927
cat_3,cat_4,-0.8707554010485933,0.3461358495778606,-0.7948397411701152,-1.2005187397741652,1.383324854655968,0.8731365131786403,-0.17134899165540438,-1.7104452742889829,0.37464856039662975,0.1900636341538649,cat_1,cat_1,cat_0,1.2652056916478573,-1.0984184760624418,-0.23550602646441487,0.25816298114611097,0.073346861423625,unique_1502,3356
cat_3,cat_1,0.6788857909006114,0.2735211472389544,1.4657209011267291,0.8326350007931655,1.148815396252985,-0.8763627964791222,-2.8918858981640736,0.2980030272084461,1.0985672311257908,-1.1614945589598111,cat_1,cat_2,cat_3,1.5698933830756918,0.554121909248907,-0.46957515401410976,-0.3820863167023573,0.4761201930504542,unique_1503,5790
cat_1,cat_3,0.40274051132342276,-0.3295745374919637,-0.7233220114547296,0.9100586536579808,-0.9086901426172159,-0.6524899018025156,0.08017470589065077,-0.2686411416613683,-0.38047953980534616,-0.2374425057979415,cat_1,cat_0,cat_3,1.1261689091393843,-0.25439498851776154,0.5818099560386113,-1.0148888014071737,1.2449199397867752,unique_1504,1306
cat_0,cat_1,-0.41145507910583007,0.964404947264188,0.24427648122633377,-0.8317433845724432,0.28509449111084095,1.3486181363760403,1.4595071376103155,-0.4575794441602031,0.4958679659752773,1.746485376633792,cat_2,cat_0,cat_3,-0.3362843674989955,-0.3926164398342353,0.3429293177943689,0.4127041635969325,0.6039358936698139,unique_1505,8979
cat_0,cat_2,-0.09195484247122046,-0.04890520395440763,0.1986312093007352,-0.8989074973145705,0.8439071394761347,0.06351690222008197,0.0651430948725048,-1.6146589390782207,-1.2419716478867984,-0.8684511287087252,cat_4,cat_4,cat_0,1.5023190685744763,-0.33817865790166524,-1.5795701364958001,2.0856761487145383,0.9316074660137551,unique_1506,4665
cat_4,cat_1,0.5912328001616881,2.282792086399815,-0.7273249491590815,-1.731563725862364,1.6842877042177773,-0.7461107469591346,0.5679630743820755,-0.9351026164252788,0.6155312857236119,-0.5649983517340506,cat_0,cat_3,cat_2,-0.8932529035903695,-0.8589910329090072,-1.2740188870818205,-0.3574199328078734,0.43274700699779717,unique_1507,8057
cat_4,cat_3,0.22848490164731244,0.10151065379757265,-1.3006584149920928,0.8751784326672629,1.8888987902497745,-0.873308858653586,0.4125151636523264,-1.6166323972490184,-0.5279349757639813,0.9493124747850621,cat_3,cat_1,cat_1,-0.7753788815300137,0.14447201815739116,-0.9843768701647093,1.3025020093170392,0.29015473905553085,unique_1508,1661
cat_1,cat_2,0.3694810914032364,-0.6277602695410686,-0.32713678755667763,0.056381733139439075,1.4259069072987252,1.2073674163568282,-0.16077028283010789,1.2252748732166778,-0.3259442897554545,1.0970510297665457,cat_0,cat_4,cat_1,-0.45534416641367426,1.327308958186537,-0.8078250172447289,-1.5461660563332595,0.872571130960704,unique_1509,5644
cat_0,cat_3,0.2613193197291716,1.5678668483069924,-0.603107552414173,-1.0143036796273908,-0.03458207677241443,-0.6432440772857634,0.3259331219948242,-1.4506736175336699,0.3464186681082936,-1.1503132158883387,cat_1,cat_1,cat_2,0.33358473119732934,-1.08263217359231,-0.6391147064849416,-0.7628960307057923,-2.3280061211618905,unique_1510,9503
