feat_0,feat_1,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,unique_id,user_id
cat_3,cat_2,0.35214563470022064,-1.1337436022939316,-0.3161044698859362,0.3516001711965619,-1.487887974528227,0.3799924737370597,0.314750093512887,-0.5668200030146664,0.8611811744914287,-0.06388792438499824,cat_0,cat_2,cat_0,-0.7733799529429677,-1.7973856721285564,0.38674302869131416,-0.1402741952061977,0.8944738370049368,unique_1000,9038
cat_4,cat_3,-0.0771478150284028,-0.6870344479683872,0.16425635945739345,0.3659364551286849,1.0536114770597944,0.4465616417046953,0.6026903096053564,-0.11957624700550036,1.0014704070904508,1.176867930472947,cat_1,cat_3,cat_4,-1.1349341006955547,-1.511754518841536,-0.9143369266726457,-2.2874219495571073,0.4570451583243097,unique_1001,5873
cat_2,cat_0,-0.18478666964604978,0.16016155600457757,-2.0946472083152696,0.22651820834180197,-0.7402443891822336,-0.7843345283422628,0.14761124184404964,-1.5380473014739362,-0.36087320446754306,0.17053922037724448,cat_0,cat_3,cat_4,-0.3022300368019311,-0.1657218225722711,-0.06011730845372398,0.14488038669575887,0.39666673057353613,unique_1002,2481
cat_2,cat_0,0.0700648062989273,0.025067790999191805,0.45841577914235415,1.572255705218475,0.036026018172301895,-0.09175002778280386,1.3470165388908102,-1.8172107180640433,0.8358795384739022,-0.5076751849061428,cat_1,cat_2,cat_0,1.2903039360596666,0.7614691075537778,-0.015239920348846645,0.5202955205874735,-1.4906315853666463,unique_1003,7305
cat_2,cat_4,0.5475139406152862,1.0024945314615992,-1.3781345490009,0.6064311926709872,1.596344275559404,0.8437610354554969,1.1241422388024616,0.7377086638828804,-0.3061665907433492,0.5609891188755783,cat_3,cat_2,cat_4,-0.6422872151546583,-1.6028079836672509,-1.0490183621464213,-0.8583805776356963,-1.5379365232668454,unique_1004,4451
cat_4,cat_2,-1.3103432426616826,1.1601622277828978,-0.5731549607745788,-1.2196775474557977,-1.325293061004595,0.2542846831689134,0.13705874366796822,-0.5136890271838549,-1.4254729682956704,0.15345388544499383,cat_3,cat_0,cat_2,-1.8042416476381968,-0.3704262545521404,0.05895538012426263,-0.28421798310650115,0.6536415787332035,unique_1005,1054
cat_3,cat_2,-0.8258079199143732,1.025049075298081,0.628751292234485,-0.024128557957767936,-0.0545629087410127,-0.7220554280495469,-2.033144758763083,0.5620852457142497,1.2391039138028306,0.17497570317210756,cat_3,cat_1,cat_1,-0.9443551412333039,1.0356325040931416,-0.027580429593211706,-0.22168685004000194,0.07264925837582467,unique_1006,8643
cat_3,cat_1,1.4760529922527728,-0.13478133414079685,1.7431126609379621,1.2035218170535364,-0.8467232748023231,-0.12566103068550463,0.23688595415994024,-0.9301257413714138,2.0984406178799797,1.287854449186785,cat_3,cat_3,cat_4,0.12369569508961095,1.157037430572129,2.02330291598359,1.6531899218006785,0.5620530919314737,unique_1007,4462
cat_0,cat_0,1.1139038085192463,1.0630753845517495,-0.13792416986691042,-0.5292174078474644,-1.8239710794103545,-0.7891542854210039,-0.20296789092137313,-0.18119991274276923,-0.7218022862326823,-0.05892440105680894,cat_0,cat_0,cat_1,-1.6166864064114945,-0.3043915960228757,-0.8246468090377755,0.19857990178920304,-1.129839731320617,unique_1008,1832
cat_4,cat_1,2.036466485806128,1.197323088430047,0.43196857346412404,-0.5584736447021778,-0.6114710009344385,0.48821963924206785,-0.08212467733046656,0.39645917299588807,-0.8724899593505737,0.924116591411788,cat_1,cat_1,cat_0,0.7212281920076732,-2.0012098224234967,1.0003495559022264,-0.5466512479421987,1.5231332209486315,unique_1009,6954
