feat_0,feat_1,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,unique_id,user_id
cat_4,cat_4,-0.6055205833408603,0.25578077277045264,2.339120394971769,-0.06252483551283051,-2.8055118119385947,1.2375727640252239,0.04102724240793894,-1.549355642762069,0.012264559399299898,0.7161321110704812,cat_3,cat_2,cat_1,0.2505186821325862,-0.037143563889450636,0.5103423785231055,0.16578097421470886,-0.29240854317079107,unique_2500,6410
cat_4,cat_0,0.8188356808538438,-1.8117830848732601,1.6174962421937409,-0.9869287963780182,-0.10869135197857156,-0.5578031850031983,0.40041414170897544,0.38673250754933597,-1.772911362009652,-0.41666997134423484,cat_4,cat_2,cat_3,0.00740203876501235,-0.19415443737439758,0.2108853178470432,-1.7263534034313364,1.5237680050318323,unique_2501,2455
cat_4,cat_0,-1.0509733066979687,-0.211894659881621,-0.970515911645451,-0.7258565788541649,-0.4301836583024342,1.2920364612666548,-0.11101693436556219,1.535429226269442,1.5561227250078629,-0.14251595486061544,cat_2,cat_2,cat_0,0.7352385494145565,-0.6948380961074188,0.3593581382852552,0.8234143610104462,0.1934075305750501,unique_2502,7892
cat_0,cat_3,0.3079635948696814,0.7626585330265325,-1.1324870767212898,1.000629986682817,-0.43589109116525615,0.6288480169951817,-0.8202554319344093,-1.0839822248779798,1.6539430872391048,-0.20789530164273973,cat_1,cat_1,cat_1,-1.1193804419770295,-1.2127093146710113,-0.21512036237545032,-0.7242790516223536,0.7970382382197294,unique_2503,6808
cat_1,cat_0,-0.442240188548614,0.4583335404471712,1.317600957145063,0.47616963508106236,-0.07101019380715899,0.6046504304170724,0.861209667946701,0.6293744975163155,1.1992612602555421,0.6512815784878245,cat_3,cat_4,cat_3,1.0614486666723424,1.900617195099336,1.5322727403006575,0.04919926519064339,1.0282267026849885,unique_2504,7796
cat_3,cat_4,-0.05391010845612614,0.8218203712792315,-0.20289583630711389,1.0392707765446316,0.38840632096177546,1.237774590741643,1.8930884049866041,-0.15093152406984733,-2.2906273930564782,-0.28716582366230065,cat_4,cat_1,cat_2,0.2669245702993408,0.0634453103320128,0.5889928741460834,-1.1031281890699893,1.3235285290644387,unique_2505,5796
cat_0,cat_1,0.12467847525495183,0.7019834163230623,-1.1434716371958498,0.14544105114896708,-1.1821786356212567,0.4825130551392454,0.044859346646748996,-0.3858158445120032,0.08788752915112878,-0.5113058601474249,cat_4,cat_4,cat_1,0.1356032283885074,-1.1008807428852327,1.3446995314736325,-1.1407519644450537,1.1365008090572446,unique_2506,6093
cat_3,cat_1,1.1290558998769957,0.7508357655807475,-1.1726557674990932,-2.65812521463569,0.5645207081758229,0.7341648146147538,-0.279581928587773,-1.307022113866946,0.7425257178688183,-1.5406074745962834,cat_4,cat_4,cat_1,0.9384715792935742,0.7423400129554855,-0.263402969123759,-0.012742974290099197,1.3919098177733908,unique_2507,2325
cat_0,cat_2,-0.08118707559543333,-1.0322563852373277,1.1858520094531362,-0.2531980436858707,-0.30345256991222114,1.494274213582682,0.3345591719191138,0.9673785244411277,-0.624653283695539,1.3258377411548032,cat_2,cat_4,cat_4,1.1595688769296997,0.5973743756719672,0.9986662990492666,1.55763340907936,0.17121272952783048,unique_2508,5976
cat_4,cat_1,0.9841024338613567,-0.7744656134386003,0.2409753883965042,0.8483623303879694,1.395137668851891,0.44327144733504054,-1.9767313523386736,0.21034654530690733,-0.8083787115928475,0.56613277019409,cat_3,cat_3,cat_2,1.0620435153188557,-1.2492606256452985,-0.3153148017499665,-0.955838685167682,-0.7027207017491862,unique_2509,2159
cat_3,cat_3,-0.8882491193112918,0.8360152329352887,-1.089336276183283,1.1906242096748398,0.9287800500388274,-3.708699895938228,0.7143581951114878,0.26944840851736424,1.0437086186062596,1.2582319867140088,cat_4,cat_2,cat_0,-2.3454455956577314,-0.5845590002047177,-0.3291934650972145,0.9144214081726705,0.1014021566265678,unique_2510,5650
cat_4,cat_4,-1.6446681673911767,-2.0633800832261135,0.01139186621974174,0.7151967103469631,-0.2020470673856567,-0.545998763831436,-0.9722413782202884,-0.34154800182702855,1.1081977876908873,1.1277838255340549,cat_4,cat_1,cat_3,-1.4224614073217372,0.45857698788572254,-1.2229019496856244,1.3102769570853696,-1.0756043482161357,unique_2511,5987
cat_3,cat_2,0.46259000588880494,-1.8053696745004224,-0.05943088224993986,0.5493584164162975,0.8889735438623728,0.94019570909446,1.1659640785757286,0.14971167492273163,-1.2244583982877855,0.5502597803490459,cat_3,cat_1,cat_2,-0.4397774743770428,0.7254465888542648,0.4548898433697707,0.9769454342785219,-0.32982701145991483,unique_2512,5697
cat_2,cat_3,-0.30732392804731623,-0.31345333570826606,0.8537242232402914,0.7964041041731386,-1.2433429325377165,-0.43426195721354044,-1.383825528966021,-1.0237987789037746,0.7743235368868898,1.5317289398177614,cat_2,cat_3,cat_0,-1.1888429167638332,-0.762102371082159,-1.023674785423441,-0.17127385020985023,-0.5918914591012615,unique_2513,1340
cat_0,cat_3,-1.047495996653239,-0.06614390550762565,-0.8691421602567542,1.925691969194886,-1.1399125227485885,-1.0414481674418536,-0.561364188812932,0.4837035717534534,1.4828231144878246,1.2880860148504725,cat_4,cat_4,cat_1,-0.6953112555650752,-1.8652930667376093,-0.6166386424781258,0.23663171164765495,-1.4937833580023816,unique_2514,4828
