feat_0,feat_1,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,unique_id,user_id
cat_3,cat_3,1.4916280531128323,0.017826138245351876,-0.08285685343693872,1.2559348067890534,0.3966122655035279,-0.7873326021814071,-0.15679403450007579,0.5894462298030638,-0.7117549356053673,-1.0103474908926655,cat_2,cat_4,cat_2,-0.8726960322414474,0.7239644665753477,1.3076500957621426,0.405319324544505,0.5031438450644489,unique_500,8241
cat_1,cat_3,0.7590446166515521,0.5518479381877966,-0.42194802853231494,-0.4697501915249966,0.6139749089349397,0.9197282216311523,1.3784475354096206,0.40371849965433804,0.21132050091710802,-1.4186841149329954,cat_2,cat_0,cat_3,1.0177677750390415,0.49982647323052826,0.4199538350487223,2.2802156002508442,-1.4882771858024664,unique_501,1953
cat_3,cat_3,0.4634727117638804,1.413514239319393,-0.386634836738978,1.1928028094127854,0.7097661165151874,1.032822704311356,0.824435225110927,0.38178784954981243,-1.0743319673120661,-0.23253369049360462,cat_0,cat_1,cat_2,-0.9764085413949392,-1.0726971569211796,0.9399983392057664,0.08705792340282963,-1.0861924337165718,unique_502,3539
cat_3,cat_0,0.6388118562287517,1.0938854017895752,-0.012495253701763956,0.05434676663489608,0.835701342572904,-0.3843888400523772,-0.9047930094426508,0.619903557692746,-0.49069791330344503,0.5298027569857041,cat_3,cat_2,cat_4,-1.6369581882072677,0.4384513916696933,-0.39308068806741814,0.09029918221705094,1.0068023177919578,unique_503,8056
cat_2,cat_2,0.9333776308860069,-1.0615651184660335,1.1775436059657935,0.0035236676226472062,-0.03878978631859323,1.1037568247378704,-0.8538728407772226,-0.09605270914872212,-0.05345605948807638,0.2561930267542768,cat_0,cat_2,cat_0,0.5858466304488112,-0.21230010057028087,1.66610308330087,0.22789082918694473,0.5742681565651491,unique_504,2542
cat_2,cat_4,2.654949115826844,-1.3465065527904927,0.31818929088187947,-0.4668845698003792,-0.37849090750219727,0.41242905111130734,-0.5328667228822727,-0.16259198141929904,-0.1302250238975105,2.110332441450034,cat_1,cat_4,cat_1,-0.9549434797562487,-0.4552638057354924,0.796960401321019,-1.4767235208112475,-0.13063066542923224,unique_505,6293
cat_3,cat_2,-0.35457948584944965,0.14198939500787083,1.508300334419961,0.5816955999808394,-1.0700553388226701,1.0340249807362396,-0.25668462481828974,-1.770679042680475,-0.2928685153751872,-2.651538434444445,cat_2,cat_1,cat_4,-1.210205402353063,0.5531833867072384,0.06845454262824353,0.43332064764223704,-1.684130911310006,unique_506,2191
cat_1,cat_4,1.1580109467954165,0.5650571407411696,-0.5463557885281889,-0.5002477703783362,-0.8551456082056207,-2.0590194933952515,-0.9506301291535363,0.7671295362427665,0.39211161741979345,-0.5964627611648394,cat_1,cat_0,cat_4,-1.1885224003526682,1.7637309401620267,0.6461801691084849,0.33524414222808957,-0.8396274031788196,unique_507,7313
cat_3,cat_4,0.44010372419308735,0.7145134334783402,0.10087792746073772,3.181419417347241,-0.4793818869855597,-0.16419843412731397,0.7484608533045636,0.5389854018736263,0.9880757284599682,-0.6411906628144022,cat_3,cat_1,cat_3,-0.3478324601385652,-0.7458599756833896,-1.2357031097506503,-0.040710090446656376,-0.3049780596165126,unique_508,7938
cat_2,cat_3,-0.7593802183598476,0.8901206523575158,-1.1895657645297062,1.0196371267366724,-0.6665578287284964,1.0389854527765114,0.5866225888426881,1.1332987512428532,0.5227358930100964,-1.7056156091788026,cat_3,cat_4,cat_3,-1.7006278679744258,0.45266418435976336,-1.2566056572228748,-1.6892646936766949,-0.7550270832504031,unique_509,3681
cat_1,cat_1,1.1627647353810813,-0.5189638489371085,0.6574652226718173,1.1050474457682937,0.29566964891919906,-1.3815629600408839,-0.258974237328967,-1.2842911472294134,-0.1927590048360793,1.0941246451738154,cat_4,cat_2,cat_1,0.5941950787958651,-0.08056739537669873,0.8070381432862284,1.8933769079974712,-1.0472161562725992,unique_510,2540
cat_3,cat_3,0.37908885684178717,0.12738802197165225,1.0443209420685036,-1.1506442170860134,0.1900395452062073,0.8529271870613444,1.2036646900158547,1.3271012267945643,1.7151910249233402,0.43628988158131593,cat_1,cat_4,cat_0,0.4815335395143825,0.6099233332422137,1.1338128336618698,0.23735964659512382,0.33337691285264015,unique_511,7172
cat_4,cat_0,0.4016812491559838,-1.2339369009291747,0.7214496518059094,0.8701055322221256,-1.3240429774708733,0.28799095604436026,0.017529971255131678,1.4956656702441604,-0.33574441786942416,-0.9027038580758382,cat_0,cat_3,cat_4,0.48066026400516504,0.10708115960818254,-0.91980209718807,-1.2226048682770017,1.4684317263246793,unique_512,6541
cat_4,cat_4,0.2631218141435164,1.2944371009597393,0.9123569039751558,0.41676048501767526,-0.9187117994023312,1.0855910766981234,-1.4074307213452661,0.6388368532734312,0.48966018120382454,0.09428403232588191,cat_1,cat_2,cat_3,1.2076946630587497,-0.5774408674451339,0.8545442410659794,-1.004733434993871,0.6409985532687112,unique_513,2365
cat_3,cat_1,0.487384328757666,1.1763882531813386,-0.016537549852721902,-0.5825118403763543,0.30513248034841894,-0.20464367610413678,-0.9429884535574364,0.3586436750949317,-1.7443377169156438,0.7997568983078811,cat_2,cat_4,cat_4,0.9708196074171138,-0.6162908675886373,0.5347386423573949,-0.7773531824258879,-0.47439900114186817,unique_514,9691
cat_1,cat_4,0.888431930099002,-0.10368485534591539,0.4444798732802264,2.083202700925088,-1.8394103150680172,0.3255880638169659,0.2769653516797112,0.03952730531627896,-2.3031230539432928,-0.07313731066176635,cat_3,cat_0,cat_0,-0.9076454297898571,0.46138444108535265,-0.7949116714927851,1.5876682820069,-0.06639448676307556,unique_515,9702
cat_3,cat_4,-0.394123657982544,-0.7405407344786885,0.8946172166927008,-1.2070143245966123,0.09303181730822636,-1.6197269685042188,1.3811442722780527,-0.784712883082988,-1.0179704920753538,0.09310015620820863,cat_3,cat_0,cat_2,0.6741312301574081,0.13025478314455968,-0.9935445542289278,-0.12383595294733239,0.6152320276879101,unique_516,8494
cat_3,cat_3,-0.028178777717716676,-1.0886834797400338,1.145259931165757,-0.8097384923052621,-0.5663805986138885,0.7977826857566476,0.3593952046717451,0.16289710601561264,-0.9929853667288132,-0.17129781031833127,cat_1,cat_0,cat_0,1.111228914672497,0.621078243485364,-0.7213416902130343,-0.12347950065387932,-0.5966747515187969,unique_517,5312
cat_2,cat_1,1.0987087697416487,0.23803456829687422,-0.004481124508866375,-0.011747720534811096,-0.014964019871013744,0.3053231609153434,-0.9391410508646001,0.4012368002341303,-0.4362800813921148,-1.0497649063142356,cat_1,cat_3,cat_4,0.8141702653039851,-1.5961109179746098,-0.48872323438537857,-0.5298600190191247,0.21373670451207738,unique_518,2324
cat_4,cat_1,-0.9291333027904676,-1.0674035448877475,-0.6090263370944506,1.46361461968201,0.8336465247425807,-0.9076964132356634,-0.5952367608513905,0.932226737892804,1.7279771529954955,1.1882700181457495,cat_1,cat_1,cat_4,0.8890743906700119,1.0928613077274592,-0.3966946108853546,1.0254845762066058,-0.35598649091913087,unique_519,4141
cat_2,cat_4,1.1054589809374165,0.6888700998904916,1.3826172629283286,-0.4919810318750642,-0.474471356041866,-0.8591242454869714,0.39741483880887385,1.5217366459353159,2.15357049232243,0.37976703891641944,cat_2,cat_0,cat_1,-0.15058889473827067,1.41556796701674,-1.592153339062569,1.0779120940158344,-0.3783138017873072,unique_520,8419
cat_2,cat_1,0.04924426495362646,0.06810440024012436,0.0957553019110216,-1.10572767581333,-0.10464810030832956,-2.0881441251180615,-0.9698255973809924,0.09319661678724936,-0.09754554188459946,0.860236779944132,cat_2,cat_3,cat_4,-0.6481628672888983,0.15191600452918574,-0.48742942317131355,-1.513226018940964,-1.5874821888573258,unique_521,4486
cat_3,cat_1,1.1010212224518134,-0.27529335654953285,-0.0393098613449276,-0.6029029447231147,-1.1040970380538027,-0.26707996866350825,1.7874112084728289,0.29298693029683287,1.3718388679533458,0.6060645564444885,cat_0,cat_0,cat_3,-0.23456303718296656,0.6605360960960597,0.3179242360565201,-0.10053602911243661,0.04438301037218159,unique_522,2810
cat_2,cat_3,0.5895985060682322,0.7862013036550535,-0.7022061578588004,-0.6144185317529836,0.1448717049962854,0.6611291547062093,1.1745013448997326,0.12421676655467823,0.39793440511956396,-1.218544273768635,cat_1,cat_3,cat_1,-0.6985206337469402,0.9761956558457631,0.6620472704830757,-0.21541690464923893,0.4087888421996091,unique_523,7588
cat_4,cat_2,-0.38815512652798567,-1.8096005857367892,-0.0856373882668984,0.21381961416357384,-1.9032245849045568,-0.49911781658646354,0.07725762857883041,1.8176007258277362,0.6495083722692112,0.03690165816454292,cat_0,cat_0,cat_4,1.0033649605839023,-0.18067136125271768,-0.5906291434694269,-0.9539048242449031,0.8434763955160871,unique_524,3923
cat_2,cat_0,-0.3898276043158531,0.44149134149190145,-0.3513900548414427,-0.6247310267199143,-0.38270824632324907,0.6057613883074152,0.9007259135568553,-0.3089191374184959,-1.131235745639842,0.032064020687184544,cat_4,cat_1,cat_0,0.18666647392645697,0.23200212032170134,1.4942708364967585,-0.5818550428661684,-1.742549675252079,unique_525,6301
cat_4,cat_2,-0.6359346333056106,-0.022362176291231772,-0.9216574980901905,-0.5621362123932045,-0.34619551248287506,-1.217194312656728,0.1350281892182186,-1.7543288396060375,1.0259099981982431,-0.31340428226385175,cat_2,cat_4,cat_4,0.8237283807622707,0.4853643258616669,0.02018708940680442,-0.29175938475495844,0.9530243270092714,unique_526,5186
cat_2,cat_1,-1.1022203444398442,-0.22504763125511185,-0.813057348819334,-0.16428220241503025,0.26177134102962485,0.05447758017563856,-0.3300081571057987,-0.32299208897429277,-0.4572380782671815,-0.3249461158029427,cat_3,cat_0,cat_0,-1.44877732205024,-0.5233195940524819,2.535516791329825,-1.0078686036764113,0.727258600070176,unique_527,9905
cat_4,cat_4,0.16990317081378853,0.7114396255701946,0.6023910191707207,-1.3244023774849876,1.1506247241459246,0.021618365786464155,0.13881502365638798,0.8633153368717561,-0.6971852022315668,0.7760989491070355,cat_4,cat_4,cat_0,-0.4464686139428064,0.13735753992580815,-0.7467405814094753,0.2924970778233907,1.472468174997898,unique_528,6977
