age,gender_cd,residence_pr_cd,occ_cd,crdt_lim_yx,pril_bal,lim_use_ratio,total_loan_cnt,total_loan_amt,apply_cnt,wdraw_cnt,wdraw_success_rate,if_bj_10_yn,if_bj_30_yn,reject_freq,push_cnt,sms_charge_cnt,is_coupon_issue,crdt_lim_yx_is_null,pril_bal_is_null,total_loan_cnt_is_null,total_loan_amt_is_null,apply_cnt_is_null,wdraw_cnt_is_null,push_cnt_is_null,sms_charge_cnt_is_null,recv_to_touch_days,lim_level,is_zero_limit,wdraw_success_ratio,unwdraw_ratio,has_loan,avg_loan_amt,loan_to_limit_ratio,total_touch_cnt,touch_response_ratio,sms_touch_ratio,occ_lim_interaction,实际标签,预测概率,预测标签
58,1,0,0,30566,9121,0.29840345481908,7,31562,2,2,1.0,0,1,1,3,2,0,0,0,0,0,0,0,0,0,0.0,3,0,1.0,0.0,1,4508.857142857143,1.0325852254138586,5,0.4,0.4,3,0,0.18313141664475627,0
18,1,1,3,15345,12714,0.8285434995112414,3,11271,0,0,0.0,0,0,0,1,8,0,0,0,0,0,0,0,0,0,2.0,1,0,0.0,0.0,1,3757.0,0.7345063538611926,9,0.0,0.8888888888888888,16,0,0.020139695471752338,0
41,1,2,2,14486,12242,0.8450918127847576,6,33317,4,2,0.5,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0.0,1,0,0.5,0.5,1,5552.833333333333,2.2999447742648074,2,1.0,0.5,11,0,0.1341442493379179,0
44,1,3,3,6609,5242,0.7931608412770464,7,60635,3,3,1.0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,-1.0,0,0,1.0,0.0,1,8662.142857142857,9.174610379785141,4,0.75,0.75,15,0,0.23434970002600264,0
64,0,2,1,18861,10298,0.545994379937437,6,55712,1,1,1.0,0,1,1,0,6,0,0,0,0,0,0,0,0,0,1.0,1,0,1.0,0.0,1,9285.333333333334,2.953820051959069,6,0.16666666666666666,1.0,6,0,0.1239146010051091,0
20,0,3,1,34377,992,0.028856502894377,1,2054,4,3,0.75,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0.0,3,0,0.75,0.25,1,2054.0,0.05974925095267185,2,1.5,0.0,8,1,0.9284150226560074,1
62,1,3,0,40349,215,0.0053285087610597,2,6424,2,0,0.0,0,0,0,1,4,0,0,0,0,0,0,0,0,0,2.0,3,0,0.0,1.0,1,3212.0,0.15921088502812958,5,0.0,0.8,4,0,0.021892539748634827,0
35,1,0,1,36730,23834,0.648897359106997,3,5782,0,0,0.0,0,0,0,3,4,0,0,0,0,0,0,0,0,0,2.0,3,0,0.0,0.0,1,1927.3333333333333,0.15741900353934113,7,0.0,0.5714285714285714,8,0,0.02128630382120852,0
64,1,0,2,21709,19465,0.8966327329678935,8,21719,0,0,0.0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,2.0,2,0,0.0,0.0,1,2714.875,1.0004606384448846,4,0.0,0.5,12,0,0.01408316354101378,0
28,1,4,0,31681,26636,0.8407562892585462,2,8903,3,2,0.6666666666666666,1,0,1,4,0,0,0,0,0,0,0,0,0,0,0.0,3,0,0.6666666666666666,0.3333333333333333,1,4451.5,0.2810201698178719,4,0.5,0.0,3,0,0.023950837189220284,0
